ERP SKU,Description,Brand,CAS,PackSize,Last Direct Cost,Partner,Wholesales,Dealer,User,LinearFormula,FormulaWeight,Density,FlashPoint,MeltingPoint,BoilingPoint,UNNumber,HazardClass,PackingGroup,TariffCode,StorageConditions,Shipment,ShelfLifeMonths,Id,Uom
ALF-000095.GB,"Copper foil, 0.127mm (0.005in) thick, annealed, 99.99+% (metals basis)",THEM,7440-50-8,50x250mm,"12,249.72","16,370.00","19,650.00","21,620.00","24,870.00",,,,,,,,,,7410110000,Ambient,Air/Sea/Road,360,D8DD0AF0-9D86-4044-96C9-710898CB1C97,15D8FF6D-CFB4-4E38-B3C5-B5FD66FC6859
ALF-000097.FY,"Copper foil, 0.25mm (0.01in) thick, hard, Puratronic|r, 99.999+% (metals basis)",THEM,7440-50-8,50x100mm,"2,628.36","7,830.00","9,400.00","10,340.00","11,900.00",,,,,,,,,,7410110013,Ambient,Air/Sea/Road,360,0C2BE447-BB45-401E-BDD2-926549CF06F5,8334CDEC-8900-4521-9B99-8DB359A268F3
ALF-000097.GD,"Copper foil, 0.25mm (0.01in) thick, hard, Puratronic|r, 99.999+% (metals basis)",THEM,7440-50-8,50x500mm,"8,129.52","27,730.00","33,280.00","36,610.00","42,110.00",,,,,,,,,,7410110013,Ambient,Air/Sea/Road,360,06D00DAF-7901-43A7-BF69-53DA9F945D4E,77C6C8B5-CF1A-42C4-9223-B11BB97F0F5B
ALF-000098.G2,"Copper wire, 0.64mm (0.025in) dia, Puratronic|r, 99.999% (metals basis), Oxygen free",THEM,7440-50-8,2m,"9,059.40","2,940.00","3,530.00","3,890.00","4,480.00",,,,,,,,,,7408191000,Ambient,Air/Sea/Road,360,E9317275-D555-4314-981C-68607056EE6F,94A4498E-BFBA-41A9-96B4-2A34DD608581
ALF-000098.G6,"Copper wire, 0.64mm (0.025in) dia, Puratronic|r, 99.999% (metals basis), Oxygen free",THEM,7440-50-8,10m,"32,654.16","10,790.00","12,950.00","14,250.00","16,390.00",,,,,,,,,,7408191000,Ambient,Air/Sea/Road,360,8AA18809-3C2D-46B7-873A-E0DDAD378070,7005087C-79EC-4C4D-AF66-52E049652255
ALF-000100.G4,"Copper wire, 0.127mm (0.005in) dia, 99.999% (metals basis)",THEM,7440-50-8,3m,"11,685.24","3,080.00","3,700.00","4,070.00","4,690.00",,,,,,,,,,7408191020,Ambient,Air/Sea/Road,360,7798FB89-8D70-4769-8AB6-6BE0F86AF323,72D7D5B2-5178-475A-83D9-40CD8ADB5CDF
ALF-000100.G7,"Copper wire, 0.127mm (0.005in) dia, 99.999% (metals basis)",THEM,7440-50-8,15m,"41,912.64","6,950.00","8,340.00","9,180.00","10,560.00",,,,,,,,,,7408191020,Ambient,Air/Sea/Road,360,AA2634AD-EFDC-4D36-B35B-0D48748DC797,7D749D5B-0317-4434-BD05-E7A47EE2EC4C
ALF-000102.14,"Dysprosium ingot, 99.8% (REO)",THEM,7429-91-6,25g,"3,331.44","5,020.00","6,030.00","6,640.00","7,640.00",Mg(CH3COO)2^.4H2O,214.45 (142.39anhy),,,,,,,,2805303025,Ambient,Air/Sea/Road,36,6B988AFB-7844-4994-9AF7-0BDA064C0E7F,6AC575AE-67E9-4EC9-B2B0-EF5F6C19A32F
ALF-000102.22,"Dysprosium ingot, 99.8% (REO)",THEM,7429-91-6,100g,"11,544.12","14,630.00","17,560.00","19,320.00","22,220.00",Mg(CH3COO)2^.4H2O,214.45 (142.39anhy),,,,,,,,2805303025,Ambient,Air/Sea/Road,36,1B2894C0-C7C2-44CD-BC7B-899518B0D736,D314544F-C558-4417-B8FA-2B48681B1BAA
ALF-000106.09,"Dysprosium pieces, 99.9% (REO)",THEM,7429-91-6,10g,"1,955.52","6,160.00","7,400.00","8,140.00","9,370.00",MgCO3.Mg(OH)2^.xH2O (x^=3),142.63(anhy),,,,,,,,2805303025,Ambient,Air/Sea/Road,36,E7198F3B-A519-45AD-B26B-E9F16C5A3EF9,98105D57-ECD9-4471-9CAF-C70516AB047D
ALF-000106.18,"Dysprosium pieces, 99.9% (REO)",THEM,7429-91-6,50g,"7,056.00","27,800.00","33,360.00","36,700.00","42,210.00",MgCO3.Mg(OH)2^.xH2O (x^=3),142.63(anhy),,,,,,,,2805303025,Ambient,Air/Sea/Road,36,CCCC5E57-A92D-433A-B516-CEF0BFB8A293,FEBA4650-09FF-44BF-A9D3-95FC06921FDA
ALF-000111.09,"Erbium pieces, 99.9% (REO)",THEM,7440-52-0,10g,"24,696.00","1,970.00","2,370.00","2,610.00","3,010.00",MgCO3.Mg(OH)2^.xH2O (x^=3),142.63(anhy),,,,,,,,2805303035,Ambient,Air/Sea/Road,60,659FB50C-DDC9-4BC4-BF36-0C882E2BEBB3,98105D57-ECD9-4471-9CAF-C70516AB047D
ALF-000111.18,"Erbium pieces, 99.9% (REO)",THEM,7440-52-0,50g,"5,307.12","5,740.00","6,890.00","7,580.00","8,720.00",MgCl2^.6H2O,203.30 (95.22anhy),,,,,,,,2805303035,Ambient,Air/Sea/Road,60,C87161C7-EB1E-4BB0-BE11-777330E64396,FEBA4650-09FF-44BF-A9D3-95FC06921FDA
ALF-000118.09,"Gadolinium pieces, 20mm (0.79in) & down, 99.9% (REO)",THEM,7440-54-2,10g,"17,020.08","19,710.00","23,660.00","26,030.00","29,940.00",MgCl2^.6H2O,203.30 (95.22anhy),,,,,3178,4.1,III,2805303015,Ambient,Air/Sea/Road,60,10512B36-55E5-410C-8A2C-60E641CE7BCE,98105D57-ECD9-4471-9CAF-C70516AB047D
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
